ID,Text
Id_17,ട്രോൾ  കാരണം  ഇതുവരെ  കാണാതിരുന്ന  പാട്ടാരുന്നു. ഇന്നാണ്  ഫസ്റ്റ്  ടൈം  കാണുന്നത്. എന്തിനാണാവോ  ഇത്ര  നല്ലൊരു  പാട്ടിനെ ഡീഗ്രേഡ്  ചെയ്തത്. ദാസേട്ടൻ & മമ്മൂക്ക
Id_18,ena edhu irakune... kure nal ayelo idhu
Id_19,"Kollaam, BGM nice aayi Sacred Gamesil ninnu adichu maateetindu."
Id_20,Rajayod thalkalam varendenn paranjek...Stephen kalippilanu.katta kalippil.oru rakshayumilla..polich ponnu
Id_21,എന്റെ സ്വപ്നം ദിലീപ് ഏട്ടനോപ്പം സിനിമയിൽ അഭിനയിക്കുക  അത് ഞാൻ നേടും
Id_22,Ee padathil avan pottan  Ishkil super
Id_23,കണ്ടിട്ട് നല്ല ത്രില്ലർ സിനിമ  ആണെന്നു  തോന്നുന്നു
Id_24,മമ്മൂക്കയേക്കാൾ ദാസേട്ടന്റെ ശബ്ദം ശ്രദ്ധിച്ചവരുണ്ടോ ....? Theatre experience  Dasettan  Mammookka
Id_25,Mamookka u are a legend kurupachan
Id_26,00:42 njangade Grand center Mall muvattupuzha
Id_27,"എന്താണാവോ Director ഉദ്ദേശിച്ചത് ,  i don't understand !"
Id_28,Assane joshy chathikulaa Aaasane joshy chathikathilaaa
Id_29,ഞാൻ മാത്രമാണോ പാട്ടുകേട്ടോണ്ട്   മനസിന്‌ ഇഷ്ടപെട്ട കമന്റ്‌  വായിച്ചു ലൈക് ചെയ്യുന്നേ
Id_30,Mammookka fans inu like adikkan ulla comment
Id_31,"Now 5.2k dislikes Trailer varunnathine munpe ingane appol padam irangiyalo  ""Andha bayam irukkanam"""
Id_32,Lucifer le item dance video song erakkan patvo... Illa le
Id_33,Pls support me pls       My channel subscribe pls Pls
Id_34,Ee thadiyanano nammale kunjali marakkar aayi abinayikkunnath ??? Prithviraj or Mammootty cheyyanda role aanu
Id_35,Ippo penpidi kazhinju.! Kunju pidipikaan thudungayo?
Id_36,എട മോനെ താഴെ പോകഌ അതു lockaa..🤡
Id_37,മലയാളത്തിലേക്ക്  ത്രില്ലെർ സിനിമകൾക്ക് സ്വാഗതം
Id_38,ഇതിപ്പോ കാണേണ്ടായിരുന്നു ഉസ്മാനെ.. മൂഞ്ചി പോയില്ലേ  അബ്ദു..
Id_39,Angane Malayalathinu puthiya our director koode kitti
Id_40,ചെറുതായിട്ട് ട്രോളി വിട്ടിട്ടുണ്ട് ഇക്കാ ഫാൻസ് ക്ഷമിക്കണം
Id_41,ഇത് കണ്ടപ്പോൾ ഉറപ്പായി..... ഓണം ഏട്ടൻ തന്നെ എടുക്കുന്നു
Id_42,"ഇത്രേംസൂപ്പർ സോങ്ങിനെയാണോ ഇട്ടിമാണിയിലെ മാർഗം കളി സോങ്ങുമായി താരതമ്യം ചെയ്ത് ട്രോളിയത്, കഷ്ടം ഈ song കണ്ടിട്ട് filim കാണാൻ പോയതാണ്, മമ്മുക്ക, യേശുദാസ് മാജിക്‌ great"
Id_43,വഴിയോരങ്ങൾ തോറും തണലായി പടർചില്ലയായ് നീ
Id_44,"പ്രിയ സുഹൃത്തുക്കളെ, എന്റെ ചാനൽ സന്ദർശിച്ച് ഞങ്ങളുടെ സംഘത്തിന്റെ ഹ്രസ്വചിത്രങ്ങൾ കണ്ട് പ്രോൽസാഹിപ്പിക്കണമെന്ന് അപേക്ഷിക്കുന്നു... Dear friends, please visit my channel and watch our team's short films..."
Id_45,Ithoru kidilol kidilan item ayirikum..katta waiting ikkaaa
Id_46,Feel good movie 2019 le best movie aavum ithu urappu
Id_47,Great luv frm a Lil girl...allah blss u...🤲
Id_48,Pwoli trailer... Rajuvettante ellaa lookum poli
Id_49,Suraj vere level  soubin  ithu thakarkkum
Id_50,IKKA  . . . . Chumma angu Dislike adikkananu uddeshamengil... Pls wait.. 🤗 mmkk tym indallo..
Id_51,പടം ഒന്നിൽ കൂടുതൽ കണ്ടവർ ലൈക് പ്ലസ്
Id_52,TRAILER ഇറങ്ങി 1 മണിക്കൂറിൽ lady superstar പടത്തിനു 45 k views ... Driving licence 20 k മാത്രം ...  മഞ്ജു ചേച്ചി
Id_53,ഇതേത് ഭാഷ. ട്രയ്ലർ കാണാൻ തോന്നിയത് നന്നായി
Id_54,ഇതു ഫ്ലോപ്പ് ആകും എന്നുറപ്പുള്ളവർ ലൈക്ക് അടി വേറെ ഒന്നും നല്ല നല്ല സിനിമകൾ മലളികൾ വിജയിപ്പിക്കില്ല പ്രത്യേകിച്ചു ഇതൊരു സാന്റാ ഫുൾ സ്റ്റോറി ആണ് എന്നുള്ളത് കൊണ്ടും ഒരു കര്യത്തിൽ ഓക് ഈ വേഷം ചെയ്യൻ ദിലീപി ഏട്ടൻ തന്നെ ബെസ്റ്റ്.. മാമാങ്കം കഴിഞ്ഞാൽ സാന്റാ കാണാൻ ഞാൻ പോകും xmas റീലീസിൽ കാത്തിരിക്കുന്ന 2 ചിത്രം ഇതു രണ്ടും ആണ്..
Id_55,Onnum parayanilla.e pattu ketta enne athyam thalli kollanam
Id_56,Sweet Spot Of The Movie എന്ന് നിസംശയം പറയാവുന്ന പാട്ടും രംഗങ്ങളും ! അതിശയിപ്പിക്കുന്ന മമ്മൂക്ക ഈ പ്രവിശ്യവും തെറ്റിച്ചില്ല
Id_57,"Super star vinayakane Poole  randeesam panikkupoyappo achane ormavannulee,, simmy molu natural acting"
Id_58,Trailer kandu lalettaa Cinema super hit avum all the best to you lalettaa
Id_59,[ L ]      ABRAHAM QURESHI
Id_60,Mammookka fans like adikk pattumenkil ente channel subscribe cheyyuka
Id_61,Polik joju chettan katta support from mamootty fans
Id_62,Urumi valum adhu Pande mammukeke paranjedha
Id_63,ഈ ഡയലോഗ് കണ്ടപ്പൊ തോന്നിയതാ മമ്മുക്കായുടെ മരക്കാർ കൂടി വന്നിരുന്നെങ്കിലെന്ന് എത്ര പൗരുഷത്തോടെയും  ഒന്ന് നിർത്തിയും ഒക്കെ പറയേണ്ടതല്ലേ ഇത്.        പ്രജയിലേത് പോലെ ലാലേട്ടന്നെ വിയർപ്പിക്കരുത് പ്രിയേട്ടാ - ഇത്രേം കട്ടിയുള്ള ഡയലോഗൊക്കെ പറയാൻ മമ്മൂക്കക്കെ പറ്റൂ - മഹാ ബോറാണ്
Id_64,ഇതിലും നല്ലത് മരക്കാരനെ  പൊട്ടനാകിയാൽ  പോരെ
Id_65,Dr.പത്മ ശ്രീ സരോജ് കുമാറിനെ  ഓർമ വന്നവർ ആരൊക്കെ
Id_66,Nigal polike ikka katta ikka fan
Id_67,best actor movie orma vannavarundo ivide ???
Id_68,332 kozhikal Dislike adich prathishetam ariyichittund
Id_69,അടുത്ത ഐറ്റം വരുന്നുണ്ട് മക്കളെ ‍ ഇതു  പൊളിക്കും
Id_70,irangunne munne dislike adikkunna thanthakku munne undaaya makkalku midile Finger
Id_71,എജ്ജാതി ഇക്ക ഇങ്ങള് മാസ്സ് അല്ല അതുക്കും മേലെ ഇനിയും ഈ ഇന്റസ്ട്രിയിൽ പലരുടെയും നെഞ്ചത്ത് കയറി തന്നെ പൊളക്കും
Id_72,എനിക്ക് മാത്രം ആണോ ഈ ട്രയ്ലർ കണ്ടിട്ടു ലൈല ഓ ലൈല ആയി തോന്നിയത് വീണ്ടും ഒരു ലൈല ഓ ലൈല  ആകുമെന്ന് തോന്നിയത്.. നിങ്ങൾക്കും തോന്നിയെങ്കിൽ അടി ലൈക്ക്
Id_73,Pulikku pakaram patti odande vere mattam onnum ella.
Id_74,ലാലേട്ടന്റെ ഈ ഡാൻസിൽ തിയേറ്റർ ഇളകി മറിയും...   IDIKKATTA WAITING
Id_75,mammookka fans indenkil .....addi oru like :D
Id_76,മമ്മൂക്ക യെ പെൺവേശത്തിൽ  കാണിക്കുന്ന രംഗം കാണണമെങ്കിൽ ചെല്ല്  ടിക്കറ്റ് എടുക്ക്  ടിയട്ടറിൽ കാണാത്തവർ നാളെ Tv യിൽ കാണുമ്പോൾ  ടിയട്ടറിൽ  കാണാൻ പറ്റാത്തത്തിൽ ദുഃഖിക്കും  ഇത് കുറിച്ചിട്ടോ   ആ Bgm  യുദ്ധരംഗം ഹ എജാതി
Id_77,Sharukhan te padam fan pole thonunvar oru like
Id_78,enganem trailer irakkavo.veendum veendum kadittum matiyakunnilla katta waiting for this movie
Id_79,3:30 muthal ee channelin mumbil irikkuvarnnu
Id_80,Kurach massum aayittanallo jayetta ipravishathe varav
Id_81,"എം ജയചന്ദ്രൻ, ശ്രേയാ ഘോഷാൽ ക്ലീഷേ.  മാറ്റിപ്പിടിക്കേണ്ട സമയം എപ്പഴേ  കഴിഞ്ഞു."
Id_82,Once upon a time there is ആ കള്ളൻ ആൻഡ് പോലീസ്
Id_83,Trailer repeat kandukondirikkan thonnum.. LALETTAN.. ISHTAM
Id_84,Trading no 1 . Ikka
Id_85,100k like അടിക്കും എന്ന് ഉറപ്പുള്ളവർ ഉണ്ടോ
Id_86,"Njan Oru karyam parayatte e like okke kondu ninglena cheyunne edhu ittalum thodangum Kore pozhanmaru evide like cheyyu avide like cheyu, mamookka fans like adi.chumma veruppikan ayittu .ellarkum mamookenum lalettaneyum ishtanu adhu like adichu podhipikenda avisyam illa"
Id_87,Raaaju fans & lalettan fans& Manju fans& tovino fans ennittum 2.5 ml maathram  Lucifer  Maduraraja only mammooka
Id_88,Powlii powlii...last dialogue comedy anenkilu kidlm tyming
Id_89,Ithihasa nadanmaril ninnu ithu polathe movies aanu pratheekshikunnathu
Id_90,Onnum parayanilla... 🤗🤗🤗  Lalettane kanicha ella bhagathum adhehathinte mikavu karanam ente mughathinnu  chiri marittillayirunnu.. Great great great
Id_91,Njan satyathil lalettan fana But e Trailer Oru rekshayilla Vera level pwoli
Id_92,Lalettante maargam kali veendum veendum kanunnavar  like adi......
Id_93,"മൊയ്‌ദീൻ മൂവിയിലെ ""കണ്ണോണ്ട് ചൊല്ലണ് ""ആ സോങ് പോലെ തോന്നിയവർ ലൈക്‌ adichee"
Id_94,Poda poyi chav eth nthada serial anno
Id_95,Eee padam super hit aavumennullavar adi lyk
Id_96,Katta ikka fan aahnu anaalum A10nte padavum A10neyum ishttam Katta waiting for ittimaani first day first show
Id_97,Oru pucca classical ikka padam...vadakka veergatha orma vannu.  ...
Id_98,ജഗദീഷിന്റെ കാക്ക തൂറിയ സീൻ 1:58 ൽ തോന്നിയവർ അടി ലൈക്ക് ..
Id_99,ഇമ്മാതിരി കഥകളൊക്കെ എടുത്തു കളയേണ്ട കാലം കഴിഞ്ഞു....... ഇനിയെങ്കിലും ഒന്ന് മാറ്റിപിടിച്ചൂടേ ലാലേട്ടാ.....
Id_100,പടം ഇറങ്ങുന്നതിന് മുൻപ് തന്നേ ഞങ്ങൾ പറയും.... സൂപ്പർ ഹിറ്റ് %
Id_101,Machane ith powli...high level padam kidukkiiiiiiiii...
Id_102,ഓണം കളക്ഷൻ റെക്കോഡ്       ഇട്ടിച്ചായൻ കൊണ്ടുപോയി  അല്ലാതെന്താ ....??
Id_103,വളരെ വളരെ നല്ല ഗാനം തന്നെ. എന്നാലും രവി ബോംബെ എന്ന മഹാനായ സംഗീതസംവിധായകന്റെ മൂല്യം നന്നായി ഓർമിപ്പിക്കുന്നു.   എന്നു നിന്റെ മൊയ്തീനിലേ കണ്ണോണ്ടു ചൊല്ലണ എന്ന ഗാനം എം ജയച്ചന്ദ്രനെ വിട്ടു പോയിട്ടില്ലെന്നു തോന്നുന്നു
Id_104,ട്രെയിലറിന് ഒട്ടും impact ഇല്ലാലോ.. എവിടെയോ എന്തോ mistake..
Id_105,Endhokke aayirunnu malapuram kathi.kozhikode aluva
Id_106,Verutheyaano iddhehathe malayalatthinte swakarya ahankaramennu oro malayaliyum manassil kondunadakkunnath...
Id_107,കഥാപാത്രങ്ങൾ എപ്പോഴും ജിവിക്കുനുണ്ടോ .
Id_108,ഈ വിഷു ഏട്ടനുള്ളതാണ് എങ്കിൽ.. ഈ ഓണവും ഞങ്ങൾ ഏട്ടനും പിള്ളേരും കൊണ്ടോവും.  ഏട്ടന്റെ അനിയന്മാർ ലൈക്‌ ബട്ടൺ അടിച്ചു പൊളിച്ചെക്ക്
Id_109,"ഏട്ടന്‍ തകര്‍ക്കും,,,,എന്‍റെ ചാനല്‍ സബ്സ്ക്രെബ്  ചെയ്യൂ"
Id_110,mammootty fans keri  like adich power kanikk
Id_111,അപ്പോൾ എങ്ങനെയാ തകർക്കുവല്ലേ ഇട്ടിച്ചായാൻ ചിരിപ്പിച്ചുകൊല്ലും 🤣🤣🤣🤣
Id_112,കടലിൽ സിംഹമോ ?വല്ല സ്രാവോ തിമിംഗലമോ മതിയായിരുന്നു
Id_113,fans page Started for Anna ben  Like and Support
Id_114,"Mamangam.  =.  Like Syeraa narasimha Reddy. = Comment  ,"
Id_115,Tamil: PETTA...  Telungu:KGf Kannada: AsN....  Huhhhhhfff..... VantHitta.... VanThitta..... VANTHItTa....  Malayalm maaa Mallus For Mass That mAss Item SHyLoCk Waiting Loke here
Id_116,യേശുദാസിന്‍റേയും മമ്മൂട്ടിയുടേയും ഈ  പ്രായത്തില്‍ ഇവര്‍ നടത്തുന്ന ഇതേ പ്രകടനം ഇനി അടുത്ത തലമുറയില്‍ ഒരു പക്ഷെ സാദ്ധ്യത കുറവായിരിക്കും.
Id_117,Mamangam Industry ഹിറ്റ് ആവും എന്ന് ഉറപ്പുള്ളവര്‍ ആരൊക്കെ ഉണ്ട്
Id_118,Swasuchechiyude mikacha abhinayam kanaloo traileril.muthu polichadakkum
Id_119,നാമൊരു നാൾ കിനാക്കുടിലിൽ  ചെന്നണയുമിരുനിലാവാലയായ്.. ഈ ലൈൻസ് എപ്പോഴും പാടിനടക്കുന്നവർ
Id_120,Cinema kandit vann trailer kanunavar aaroke
Id_121,Trailerinayi ravile 11 mani muthal ivde kuthiyirikkunnavarundo
Id_122,"Kolamass, exploring mammotty power side . 5star Rating from a mohanlal fan.  എന്റെ ചാനൽ ആരേലും സബ്സ്ക്രൈബ് ചെയ്യുമോ... ചെയ്താലും ഇല്ലേലും ടീസർ പൊളിച്ചു...."
Id_123,Oru rakshayum illa mona.... Ithavana cup rajuvettan kondupoyeeeeeeee!
Id_124,"ഇക്കയുടെ മാസ്സ് വേഷം കാണാൻ കട്ട വെയ്റ്റിംഗ്, ikka uyir"
Id_125,ഇതിൽ രാജീവ്‌ രവിയുടെ കയില്ലെന്ന് നുമ്മ വിശ്വസിക്കൂല
Id_126,Ethenna pottan kaliyo idhano big budget cenimede dialoge
Id_127,Aa thumb nail ile look nokkiyatte. Oru adaar mass block ulla rangam aanen urappayi
Id_128,"MASS...MASS..MASS......MASS KA BOSS,,.   SHEYLOCK UFFFFF...."
Id_129,Last oottam kanddo makkale onnum parayaan illa aaa face lle mattam anergy uff powlikkum ikkaaa
Id_130,Raja yude team oru like adiche
Id_131,ഇത് തകർക്കും  കഴിന്നവരോക്കെ എന്റെ channel ഒന്ന് സബ്സ്ക്രൈബ് ചെയ്യണേ
Id_132,Gym Bossin Vidaa... Ittymaaniydde Margam Kali Ini Troll Lokam Bharikkum
Id_133,fahadinte padathinu oppam irangunna eethu vamban padam aanelum aadyam nalla collection pinneed Ella  collectionum fahadinte padathinayirikkum ithanu ippoyathe avasthe . oru nottathil polum chirippikkan kayiyunna aalanu fahad fasil . mathramalla fansinulla cenimayallathe nalla cenimakal kanunna aalukal aadyam ticket edukkunnathu fahadinte padathinayirikkum
Id_134,Malayalathil nalla nadimar illanjittano eee ammayiyea konduvanne... nthu bore aanu avarude abhinayam porathenu enthu oooola lukkanu... sheeeeeaaaaaa valare bore aayippoyi.. ee ammayi ivide kanillayirikkum ini...🤔🤔🤨🤨
Id_135,ഇതൊക്കെ ആളുകൾക്ക് എങ്ങനെ കളിയാക്കാൻ തോന്നുന്നു....  I am proud that i am a mamooka fan
Id_136,Waiting Waiting Waiting Waiting Waiting Waiting
Id_137,കെ ജി എഫിന്റെ പ്രേതം കേറിയതാണോ BGM ഉം ഡയലോഗ്സം
Id_138,Teaser double strong ayappo trailer sarikkum triblestring ayi....
Id_139,kuraye eere bagam shoot cheydu adu namal kanunna pole bangiyuladakuna technician anu Editor ee kalthum ede avare theere lime lightil knduverathu ?
Id_140,Lalettan  fan Aya entea Ella ashamasakalum
Id_141,Nalla kidilan trailer . Ithu kidukkum.wowww......
Id_142,മസ്ക്കുലിൻ ഫിഗർ ഉള്ള പെൺകുട്ടി ! ക്ളൈമാക്സില് ഇവൾ  മമ്മുക്ക ആണെന്ന് വരുമോ ? അതാകുമോ ട്വിസ്റ്റ്‌?
Id_143,അചൊടാ  പാവം.....  ആരേലും എടുത്തിട്ടുൺടങ്കില്  തിരിച്ചു കൊടുക്കണം plzz  നിന്ന് ഡാൻസ് കള്ളിക്കുവാണ്ണങ്കിലും  ഉള്ളിൽ നല്ല വിഷമം ഇണ്ട് കണ്ടാൽ അറിയാം.
Id_144,Oru raksha illa  adipoli trailer
Id_145,Itinum dislike adikkan aalundallo...nallatine angeegarikkan padikk... duranthangal...
Id_146,ഇത് ശരിക്കും  മമ്മൂക്കക ചേരുന്നത്   ലാലേട്ടൻ ഇത്  ശരിയാവുന്നില്ല
Id_147,Ee mass full padathilm indakooon vicharikunnu
Id_148,Prithviraj double role ano? Sharukh nte FAN orma varunnu
Id_149,എടാ പൊട്ടൻ മാരെ ith fan made ആണ്
Id_150,ആലപ്പാട്ട് മറിയവും  പുത്തൻപള്ളി ജോസും  പൊളിച്ചു
Id_151,Katta waiting .. royal mech daaaa
Id_152,ഈ ക്രിസ്തുമസ് കുടുംബങ്ങളും കുട്ടികളും ഏറ്റെടുക്കും..
Id_153,ഷൈൻ നിഗത്തെ കണ്ടപ്പോൾ ജോണ് ലെന്നനെ പോലെ തോന്നിയത് എമിക്ക് മാത്രമാണോ?
Id_154,"കിളിച്ചുണ്ടൻ മാമ്പഴം റീലോഡഡ് .  മലയാളം സിനിമകൾ മാത്രം കാണുന്നവർക്ക് ,അന്തം വിട്ടിരിക്കാം .പ്രിയദർശനല്ലെ ,ഒരു വിധപ്പെട്ട എല്ലാ ഹോളിവുഡ് സിനിമയിൽ നിന്നും വിഷ്വൽസ് ചോർത്തിയിട്ടുണ്ടാകും ."
Id_155,Laletta Triler atttara poraa 🤩🥺  cinima polikkum
Id_156,Iruttinte aayussu sooriyan udhikkunathu vare mathram.
Id_157,അബ്രഹാമിന്റെ സന്തതികൾനേക്കാൾ ഒരു മാസ്സ് പടം പ്രതീക്ഷിക്കുന്നു
Id_158,Mammookka fans ente channel onnu nokkeechu poone. Veruthe aakillaaa
Id_159,ന്തോക്കെ സംഭവിക്കാൻ പോകുന്നു നല്ലതിനാണോ എന്ന് കണ്ടറിയണം
Id_160,Dialog  bora ettan .saatha dilogu matre pattu .dileep .mammoka  dilogu suppera
Id_161,Rajuettan kaiadikanulla dialogues ellam swantham ettanu koduthu lle...
Id_162,1:38 enikkathu inganaaa kelkkunne.. mammoookkkaaaaaaaaaaaaaaaaaaaaaaaaaaa romanjification
Id_163,Mass ennu paranja otta vakkeyollu ath mammookka!!!
Id_164,മോന്തക്ക് ഒന്ന് കൊടുത്തിട്ടു കണ്ണാടി ഇടതു കാണിച്ചു കൊടുക് അപ്പൊ കാണും 🤣
Id_165,ഈ പഞ്ചപാവത്തിനെ ആണോ എല്ലാരും വില്ലൻ എന്ന് പറഞ്ഞെ
Id_166,Bhagavane  Ikka maranamass  Bgm
Id_167,Sathyam parayanallo trailer vijarichathra angudu kalangiyilla....nnalum all the best
Id_168,ഒരു കാര്യം ഉറപ്പായി box office ൽ തൂക്കിയടി എന്റെ ലാലേട്ടാ trailer തകർത്തു
Id_169,ഊള പാട്ട് ! Iniya super
Id_170,ആദ്യ നൂറു കോടി വേണ്ടവർ... adi mwonoose like
Id_171,Mamangan istam anne poli anne pakshe njangal marakar fans anne
Id_172,മൂക്കുത്തിയുടെ പകരം ഷഡ്ഢി എങ്ങാനും കാണാണ്ട് പോയാലുള്ള അവസ്ഥ
Id_173,"എന്തോന്ന് വാസു അണ്ണാ ഇത്.. പെട്ടിയും എടുത്ത് വല്ലോ ആന്ധ്രയില്ലോ തമിഴ്നാട്ടില്ലോ പോ., വെറുതേ ഇക്കയെ നാറ്റിക്കാൻ"
Id_174,സിനിമയിൽ ഉണ്ണിമുകുന്ദൻ ആണ് ഹീറോ എന്ന് മമ്മുക്ക
Id_175,മമ്മൂട്ടി ഒരുപാട് പരിമിതികൾ ഉള്ള നടനാണെന്ന് വീണ്ടും തെളിയിച്ച സിനിമയും പാട്ടും
Id_176,Ith English moviede remake alle njn kandirunnu
Id_177,Eth 300 cr. Ethanam ennullavar like adikk
Id_178,AGE is A just number  pakka herooooo
Id_179,BGM kidukkiiiiiiiii makkale koode mammukka combi 🤩
Id_180,എങ്ങനെ youtube പ്രൊഫൈൽ Pic മാറ്റാം
Id_181,Akka uyir.. Ikka ma... alle venda.. Maarakam..
Id_182,ചെകുത്താൻ ഫാൻസ്‌ എവടെ ഉണ്ടോ?! ഉണ്ടെങ്ങി അടി മോനെ ആ തള്ള വിരൽ
Id_183,വേറെ ഏത് നടൻ കളിക്കുമെടാ  ഇങ്ങനെ ചട്ടേം മുണ്ടുമെടുത്ത്...
Id_184,Ntikkaa ingal age 67 aano atho......off myaarakam...ummmaaah
Id_185,Daivamme njan pretishichatine kaalum vishayam trailer
Id_186,Kumbalangi payyanum ..mookuthi penkochum...oppam d al in al vineeth 🤝
Id_187,പോലീസിൽ വലിയ സ്ഥാനമൊന്നുമില്ലാതെ ചെറിയ പൊസിഷനിൽ ജോലി ചെയുന്ന ചേട്ടൻ (ലാലേട്ടൻ ) എന്നാൽ വലിയ ബുദ്ധിമാനും അണ്ടർ കവർ ഓപ്പറേഷൻ ഒറ്റയ്ക്കു നടത്തുന്ന മിടുക്കൻ ..ചേട്ടൻ ഹൈലെവൽ  പോലീസുകാരുടെ മുമ്പിൽ ചെറുതായിട്ട് നിൽക്കുന്നത് ഇഷ്ടപെടാത്ത അനിയൻ ..പിന്നെഒരു  ഓപ്പറേഷൻ..അതിൽ പെടുന്നു അടി പിടി വെടി അവസാനം  അനിയനെ തട്ടി കൊണ്ടുപോകലു ഷെട്ടിയുടെ ആളുകളുടെ കയ്യിന്നു രക്ഷിക്കുന്നതും  അവസാനമൊരു സിദ്ദിഖ് ലാൽ ഏൻഡ് കാർഡും പടം ഇതാണ്
Id_188,Like kand anthaaalichh vannavar adi like
Id_189,YouTube hang aay pandaram.... eee pull load avanilllaaaaooooy....
Id_190,2019 peranbil thudangi maamankathil ethi nikkunnu veshapakarchayude thamburaan. MAMMOOTTY
Id_191,feel good  shane soubinikka sreenad bhasi pinna nmmda fahadikkaa pworikkm
Id_192,Lucifer lostfer aavandirunna mathiyayirunnu .kandittu adutha floapinulla sakalathum kaanunnundu
Id_193,Best wishes mammookka&team. Van vijayam aakkatte enn prathikkunnu
Id_194,Polichu song. Katta waiting Maamangam
Id_195,support for tamil nadu.... yaar anda yaar anda naan royal mech anda.....
Id_196,Trailer Kollam but Aa bgm onnumkoodi range aakayirennu.
Id_197,Ini tik tokil kore ennam varumallo dyvame..ente mookkuthi kanddila ennum paraju...mookkuthi thane aayth bagyam...
Id_198,ശ്രേയ ഘോഷാലിന്റെ മൂക്കുത്തി കാണാനില്ലെന്ന് ... കിട്ടുന്നവർ ഉടൻ തിരിച്ചേൽപ്പിക്കാൻ ആഗ്രഹിക്കുന്നു..
Id_199,full support to ikka from #lalettan fans
Id_200,Ittichante vaka oru sample hitum koodi
Id_201,Wowww ekkaaaa I love you mmaaaa
Id_202,Padam kand trailer kanuvan vannvar undo..poli film
Id_203,Muriyandikal pannikuutatam pole thurimezhukuvansllooscenes are rememmbering pulimurugan
Id_204,"Sounds like  ""kannondu chollanu""  from ennu ninte moideen..."
Id_205,ഷെയിൻ നിഗം മലയാള സിനിമയുടെ ഭാഗ്യം..നാഷണൽ അവാർഡ് അടുത്തുതന്നെ കിട്ടാൻ സാധ്യതയുള്ള അഭിനയിക്കാൻ അറിയാത്ത സിനിമയിലൂടെ ജീവിക്കുന്ന ഇതിഹാസതാരം..
Id_206,0.39 like for thalaivar rajnikanth dialogue
Id_207,പടം കണ്ടുകഴിഞ്ഞു അതിന്റെ ഹാങ്ങോവർ മാറാതെ  വീടും ട്രയ്ലർ കാണുന്നവർ ലൈക്ക്
Id_208,ഈ  ആദ്യത്തെ രണ്ട് വരി കേട്ടപ്പോൾ   ..  കട്ടപ്പനയിലെ ഹൃതിക് റോഷനിലെ   സോങിലെ വരിയുമായി   സാമ്യം തോന്നിയത് എനിക്ക് മാത്രം ആണോ.. ??
Id_209,Tamil Nadu fans  Vera level machi trailer
Id_210,Jose ne kanumbol mani chettan tirich vannapole feeling ..
Id_211,Black t-shartil iruttinte maravil oro  scenilum  kanunath rajuyettanu
Id_212,Teaser kandu romanjam vannavar like adiku 🤩
Id_213,Thugs of Hindostan ഫിലിമിന്റെ ഭാഗമാണ് കാണിക്കുന്നത് എങ്കിലും സംഗതി മാസ് ആയിട്ടുണ്ട്
Id_214,നീയൊക്കെ അര ട്രൗസറും ഇട്ടോണ്ട് അജന്തയിൽ ആദിപാപവും കണ്ടോണ്ട് നടക്കണ ടൈമിൽ നമ്മൾ ഈ സീൻ വിട്ടതാ നിന്റെയൊക്കെ ഇക്കാനോടൊക്കെ ചോദിച്ചാൽ അറിയാം...
