ID,Text
Id_122,"கபாலி,  காலா,  படம்  வந்த  அமைதியாக  இருந்து , அசுரன்  படம்  வந்தபோது  அனைவரும்  வாழ்த்துக்கள்  தெரிவித்து  விட்டு    இந்த  படம்  வரும் போது  எல்லோரும்  எதிர்ப்பது  ஏன்???  இனி  ஒரு  அசுரன், வந்தால்  ஆயிரம்  தேவர்  மகனும்  ஆயிரம்  திரௌபதி யும்   வர வேண்டும்"
Id_123,Trailer super... Padam'mu super ah irukkanum
Id_124,BGM engeyo ketta mathiri irukk..  veeram
Id_125,எவ்வளவு பெயரோட மனக்குமுறல் இன்று வெளிப்படுகிறது சில குறிப்பிட்ட கும்பலால் பலபேர் பாதிக்கப்பட்டுள்ளார்கள் என்பது தெரிகிறது. என் நீண்ட கால எண்ணங்கள் வெளிப்படுகிறது நன்றிகள் பல மோகன் அவர்களே
Id_126,Vera level sir thala love you
Id_127,Enaku 1000mela like podanum Pola iruku but mudiyaliyaeeeee...but  Love U hip hop Tamilza🥰🤩
Id_128,#7 trending in Maharashtra  .Surya fans
Id_129,இந்த படம் தமிழ் நாட்டில் வெற்றி பெறும் இந்த படம் சொன்ன கருத்து அனைத்து உண்மையான கருத்து தன் 🤺விழுப்புரம் வன்னியர் சங்கம் வாழ்த்துக்கள்
Id_130,REKKA PART 2 Bt padam nalla dan irukum polaye...
Id_131,Mannu ponnu rendum onnam.. thevdiya munda.. ponnu oru usuru than unna jadam kedayathu...
Id_132,MAAAAASSSSSSSSSSSSSSSSSSS ra machi ....singam daaaaaaaaaa ....singam ..singam ...greatest versatile actor in india
Id_133,90s kids ku Padaiyappaku apram oru tharamana padam
Id_134,Appada engge thalapathy padam vara varaikkum thala padathe pakke vendiyathu tha
Id_135,Lusu pasangala last ah ennaum sireka vachutenga da🤣
Id_136,இளைய ராஜா அவரோட இசை யா வேற படத்துல பயன்படுத்துன மட்டும் நீ அம்பலைய னு கேக்குரரு. பீத்தோவன் இசை ட்ரைலர் ல வருது ஆனா இசை இளையராஜா சொல்றக ஏனடா நியாயம் எது..உனக்கு ஒன்னு ஊருக்கு ஒன்னு
Id_137,Niche matt jaao saare like mang rhe h bhikhari
Id_138,"Director  Kamal  fan pola , 96 la rajini varenu  sollave ilada."
Id_139,2 years agapodhu padam yeppo ya varum
Id_140,Varalam varalam va varalam va Bairavaaaaaa
Id_141,Brilliant !!!! Thalaivaa !!!!!!!!!!!! Semma mass !!!
Id_142,Trailer அயே forward செஞ்சு பாக்க வைச்சுட்டீங்களே டா
Id_143,Padathode trailer nalla irukune soldrevanggelam oru like podunggo
Id_144,Guys make it faster..inum 8M kuda varla
Id_145,Ponnungaluku sport pandra maari padam ithu thalla sema weightu
Id_146,Wat a mannnnnnn!!!!   Rajini sir
Id_147,"Yella kathalum naadaga kaathal Ila,Love panra yellaru jaathi paakurathu illa. Jathi paakura yevanum love panrathu ilaa. Oru silarukaanga ottu motha jaathiya pathi thavara padam yedukaravan manusanay ila"
Id_148,No 1 trending in Telugu state
Id_149,Kekabeka nu oru short film pathruken indha madri...
Id_150,வர்லாம் வர்லாம் வா பைரவா என் தலைவா..
Id_151,சாதிகள்  இல்லையடி பாப்பா ! - குலத் தாழ்ச்சி உயர்ச்சி சொல்லல் பாவம்         - மகாகவி பாரதியார்  🥊 சாதிகள் உள்ளதடி பாப்பா ! - குலத் தாழ்ச்சி உயர்ச்சி சொல்லல் பாவம்        - திரௌபதி திரைப்படம்  🥊 உன் சமூகத்த உயரத்தனும்னா நீ நல்லா படி உழைச்சு முன்னுக்கு வா   🥊நீ உயர்ந்தா உன் குடும்பம் உயரும்   🥊உங்க ஒவ்வொரு குடும்பமும் உயர்ந்தா உங்க சமூகம் உயரும்  🥊 ஆனா சமூக குடும்பம் உயர மத்தவன் குடும்பத்தை சீரழித்த சமூகப் பிரச்சனை தான் வரும்  🟠  அதனால ஜாதி சங்கங்கள் காலத்தின் கட்டாயம் . . நன்றி
Id_152,Vera level na neega ayyo semmaye iruku
Id_153,tvaivaal aaaa aaaaaa vera level tvaivaal aaaa
Id_154,enakum matum yan deepa mari irukku
Id_155,Repeat mode for bgm.... Yuvan Vera level
Id_156,pwoli pwoli.  mani ratnam and ar rahman and aravind swamy. again.
Id_157,I like you ajit I miss you ajit
Id_158,Song umailaye nallarku lyrics Ku ethamari yuvan tune pannirkaru Ithu Oru emotional song.
Id_159,Supera iruku pakkava iruku massa iruku
Id_160,Kaithi thane daw. Intha Diwali ku
Id_161,Woah!!! Erumasaani Vijay... Nyk Bibian... Nd waiting for more
Id_162,Yella dialogue um paakum pothu open ah challenge vidura maathiri theriyuthe viswasam movie ku. Yaarukkellam appudi doubt irukku
Id_163,am waiting vj anna mass da
Id_164,no words to say ...except a name to shout .........tttttthhhhhhaaaaaaaallaaaaa
Id_165,My first like for vijay's movie trailer
Id_166,Innuma intha uoorula jathi la erukku🤦🤦
Id_167,Maranam waiting  vj64  no bigil
Id_168,Thala pola varuma enga thala pola varuma  Thala pola varuma Thala pola varuma
Id_169,"Ippudi oru trailer vechukittu ethuku da teaser vitinga , mirattal po  visuals la stunning ah iruku"
Id_170,Bahubaali is dead 2.0 is killer
Id_171,Mersal scene a notice pannavanga inga like pannunga
Id_172,Yebbaa poram.. Kandipaaa...
Id_173,Come on guys let's get it to 2 million likes!!
Id_174,E movie kosam waiting Telangana nunchi Danish Anna.....
Id_175,🤣Full fun treat for 90s kids
Id_176,semma thaaru maara irukku. movie semma hitu
Id_177,Enna music vilambaram music maari irukku.but trailer nalla erukku
Id_178,பொண்ணும் மண்ணும் ஒன்றுதான்  அறிவில் சிறந்தோர் மண்ணை பெண்ணென்பர்  சிறியோர் பெண்ணை மண்ணெண்பர்  ஓர் உழவனுக்கு என்றுமே மண் பெண்தான் #திரௌபதி waiting......
Id_179,Sakthimaan fans hit likes   90S kids
Id_180,சிவகங்கை மாவட்டம் முக்குலத்தோர் சார்பாக படம் வெற்றி பெற வாழ்த்துக்கள் இது போன்ற படம் தமிழ்நாட்டுக்கு மிகவும் முக்கியம்  Thanks Mohan J
Id_181,Starting la Marvel bit and kadasila Batman bitu! 🤦‍
Id_182,🤪yaralam watsapp la status la vachudu marupadiyum vanthu paakuringa🤩🤪🤩
Id_183,Andha 39k vum endha lusuk***** nu elarukum nalla theriyum
Id_184,I love Ajith Kumar Vivegam movie inki mjy bht achi lgi
Id_185,Omg thalaivaar pandey erukaraa vera level la eruku padam
Id_186,Sir please cinema ni Telugu lo dubbed chesi release cheyandi please sir
Id_187,NGK full form Ena ... Pls solunga
Id_188,Selva Anna movie nambi polam...u1 Anna music erangi adichi iruparu.....Surya sir
Id_189,இசை கடவுள் அய்யாவின் இசைக்காக பார்ப்பேன் அமைதியா ஆரம்பித்து அல்லு விடுது BGM
Id_190,"Bat man kita concept ,krish kita irundhu mask , mugamoodi kita irundhu screenplay = hero 🤣🤣🤣"
Id_191,visuvasam nelama . pakka mass entertainer
Id_192,"சிவகங்கை மாவட்டம் செட்டியார், கள்ளர், மறவர், தேவர் சமூகம் சார்பாக திரௌபதி படம் வெற்றி பெற வாழ்த்துக்கள்"
Id_193,dai views vida likes athigama irukuda?? yenda ipadi golmal panuringa..yennai arinthal BGM copied
Id_194,This veray happy kaapan move varlavail
Id_195,YouTube open panale nera nkp trailer pakuravage like podunge
Id_196,Viswasam teaser vara varikum treanding la irunga
Id_197,poi antha maavu mandaiyana kootitu vaa
Id_198,படம் ஓடாது னு Trailer பாக்கும்போதே தெரியுது.... இருந்தாலும் வாழ்த்துக்கள்
Id_199,Lighta adanga maaru bgm maathiri theriyuthu
Id_200,Ayan movieya tha ennala theaterla pakka mudiyala entha movieya semmaiya celebrate pannuva what a teaser
Id_201,ennanga da irumbuthirai part 2 va
Id_202,"Na Vijay Anna fan Bigil,Kaithi, Randhum padhamu papan"
Id_203,2.05...ஏய்....! இது 96 யார ஏமாத்துரிங்க...!!! Origional...
Id_204,Yuvan music maassssss love you yuvan
Id_205,Vera lvl  Thala version
Id_206,Puthupettai in thala dhanush son baby kokki kumar is back maathiri vera level i love dhanush
Id_207,Thalaivara vanga vanga  kola mass irukku... Mor(10.00) mani showkku kandippa unka tharasinam tha...
Id_208,Intha padamavadhu solra datela release pannunga pls
Id_209,I think Akshara ku pair aa Dhuruv Vikram nadachirukkalam
Id_210,Nasam thara nasam thala i love u
Id_211,"Surya , Sai Pallavi and Rakul Preet Singh"
Id_212,*tha theliva plan pottu eduthu irukka padatha idhukumela evanum caste vittu caste love pana kudadhunu idhuku vera support pandra maari comment pannitu irukinga🤦‍ already  Inga jaathi veachi niraya prachana poitu irukku pudhusa vera start pandringa
Id_213,It's looking like a lifeless statue
Id_214,Wtf! Epudi da views Vida likes adigama iruku!!!
Id_215,Makkalta kaitatu vaangae vivasayatha base panni Padam edukirainga idanala Tamil cinemavukum use illa vivasaigalukum use illa
Id_216,Idhu '96 uh yaara yemathuringa....
Id_217,Ennaya teeser apram triller laye ippudi miraturinga padam vantha vera level pola
Id_218,1 week kula 10 Million varanum
Id_219,gommala makku kuuthi 1996 la enga da puthiya thalaimurai irunthuchu lusu kuthigala ithukku support vera
Id_220,un peru dhan nee sona mathiri iruku da musma
Id_221,dislike potavanlam..... Setthuru..... summava Bigil team late release ku paechu vaarthai nadathinaanga... Trailer therkidhu.. Sure shot saravedi
Id_222,Ithu Ena BigBoss promo va da like comment nu vilayaditu irukinga 🤣🤣
Id_223,கொங்கு பெண் குழந்தைகள் பார்க்க வேண்டிய படம்...
Id_224,Enna da 2days ku mela aguthu innum 1miliyan like varala. Eppo than varum 3 month apram ahh..
Id_225,Wow 5m views and 385k likes in a day
Id_226,Sunni mavattathula irunthu kena pundaigal sarba vazhthukkal
Id_227,Wt a movi wt aaaaaa moviii.......superb superb....
Id_228,Gommala marana kaatu kaatitan trailer la ye
Id_229,0:45 Chiyaan Deadly look Ungaluku vayase aagadha
Id_230,தெற்கு பக்கம் இப்படி பல நாடக காதலினால் பாதிக்க பட்டு கண்ணீர் விடும் நாடார் சமுதாயம் மக்கள் சார்பாக  இந்த உண்மைக்கதை வெற்றி பெற வாழ்த்துகள்
Id_231,செம்ம சியான  மரண Waiting for kadaram kondon movie
Id_232,tamil cinema la ipdi oru padam vandhu rombva naal achu da saaami summa aracha mavaa arachini copy pani padam edukranunga
Id_233,Semma trailer...  oru nalla entertain movie iruku
Id_234,mass  class Thalaiva Vera evanum ila
Id_235,Trailer full ah dark ah irruku... Konjam colourfull ah iruntha nalaa irrujum
Id_236,Unlike ah pathaley theridhu Anil s velanu  katharunga Da kathariye savunga Da
Id_237,Paaah talaivaaaaaa style mannan iz back
Id_238,brammaaandatha paarthu brammippaaaagardhu yenbadhu yidhuthaaanoa........woooooooowwwwwww many times watched but still want  to watch....hats off to d team 2.0
Id_239,Aaudha yezhuthu aprm massive suriya va stylish suriya va aprm different attitude oda pakuran tq selva & U1
Id_240,"All the best south superstar karnataka stylish superstar, badhshaa kichcha sudeep anna biggest fans 🥰🥰🥰🥰"
Id_241,வன்னியர் குல சத்திரியர் சார்பாக இந்தப் படம் வரலாறு காணாத அளவுக்கு ஒரு வெற்றி பெற வாழ்த்துகிறேன்.......... வீர வன்னியன்
Id_242,JM rav : chinna vayasula  oru aerila kulipomla anga kootitu poda Yogi B : adhu Mela dhanda nadanthutu irukom
Id_243,Soori come back irundha nalla irkum
Id_244,Daii ungaluku Ajith Vijay thavira Vera evanum theriyathada in padam trailarku avnaga padatha ean da copy poduringa yosinga da puthusa ethavathu chiiiii....thiii
Id_245,இங்க கமெண்ட் போட்டவங்க எத்தனை பேரு படிச்சிருக்கீங்க ஜாதிகள் இல்லையடி பாப்பா ஜாதிகள் இல்லையடி பாப்பா ஜாதி இருக்குன்னு வெச்சுக்கோங்க எத்தனை பேரு ரஞ்சித் படையெடுப்பதற்கு எதிர்ப்பால் போட்டு இருக்கீங்க உங்க மனசை தொட்டு சொல்லுங்க ஜாதி வன்மத்தோடு கமெண்ட் போட்டு இருக்கீங்களா இல்ல இந்த படம் நல்ல படம் என்று எண்ணியே கமெண்ட் போட்டு இருக்கீங்களா என்னன்னு தெரியல எதுவா இருந்தா நல்ல படம் நல்ல வரவேற்போம் அவ்வளவுதான். ஆனா ஒவ்வொருத்தனும் வன்மத்தோடு கமெண்ட்டா இருந்தால் உங்களை கொள்ளும் உங்கள சுத்தி இருக்குற உங்களையும் கொல்லும் அதை மட்டும் நீங்க மனசுல வச்சுக்குங்க
Id_246,Wow mind blowing singampuli sira kuda seriousa katirukanga
Id_247,Omg..oru trailer paathu enjoy panadhu idhan 1st time.
Id_248,Rajini - karthick subbu wow k wow
Id_249,1:58 idhu yarukko solra mari irukae
Id_250,Karthi sir  tha daaaaaaaa indha diwali
Id_251,Theri Vera....  Mega hit 2016.... Rajini +Kamal =Vijay  Shanker +rajamahli = atlee...
Id_252,"ஜாதி வெறி பிடிச்ச நாய்ங்களா., இப்படம் நாசமா போக வாழ்த்துக்கள்..."
Id_253,Jathi irukka kudathu than ana athuku nu pre planned ah organised ah seiypadum intha Mari nadaga kadhal  velai ah la yethuku mudiyathu
Id_254,ஒரு தகப்பன் தன் பிள்ளைக்கு சொல்லி தரக்கூடாதது  அரசியல் மட்டுமே......நம் நாட்டில் களைபுடுங்க வேண்டியது அதிகமாக உள்ளது விழித்துக்கொள் இளைஞர்களே
Id_255,S3 teaser last dialogue semma chance illa
Id_256,ongalaku kadisi varaikum thupakki dan daww...adhunala dan vj kuda trailer kadaisile thupakki aa katraru...idhu kuda ongalaku puriyala....
Id_257,44k views 67k like ennada pannivachirukiga
Id_258,Mokka pathi vijay looose thevidiya vijay
Id_259,Taramaana sambavam pongalukku irukku le
Id_260,"ஜாதி தான அடங்கிட்டு போனாலும், சினிமாவும், சில அரசியல் வாதிகளும் தூண்டி விட்டு குளிர் காய்வாங்க.."
Id_261,Mass iruku eppo entha padam varum I love u vikram
Id_262,Kangana look like an animated panda
Id_263,Konar sarpaga valthu thiruma oonoda Katha ethoda over da 🤣🤣🤣🤣
Id_264,அடுத்த முத்தையா டைரக்டர். அண்ணன் மோகன் அவர்களுக்கு மனமார்ந்த நன்றி. மேலும் இந்த படம் முழு வெற்றி அடைய வாழ்த்துகிறோம்
Id_265,Hope our tamil.movies must b vera leval
Id_266,Aana onnu da.. indha modi(BJP) aatchila makkalukku nalladhu nadandhuto illaiyo bt most film directors kku ungea aarchiyea vachi nalla story kidachirukku.. bharat matha ki jai..
Id_267,Thala and yuvan combo vera level
Id_268,Innum pink trailer pakkathave  ellam pathutu vanthu comment pannu.....
Id_269,Kitne kilo make-up lagaya hai face pr...... Emoticon to dekhne dete be.... Agar final movie me bhi yahi haal raha to  Kya matlab rahega kangna jaisi actress ko cast kar kr....
Id_270,Kelatu Kungi ajith avan poola seppu santhi sotta thala
Id_271,Va Va Va varlam Va bairava.
Id_272,Views and likes check panna vantha D fans like pannunga
Id_273,SK Anna fans hit like here
Id_274,Thala na Suma va Vera level trailer
Id_275,ரஜினி சாரை பத்தி பேசினா மட்டும்தான் உங்க படத்துக்கு பிரமோஷனும் கிடைக்கும் அதனாலதான் நீங்க டிரைலர் கிண்டல் செய்றாங்க உங்களுக்கெல்லாம் வேற வேலையே இல்லை
Id_276,Trailer Maatraan second of mari iruku. Movie vera mari irubtha nalarukum...padam vetri pera vaazhthukkal.
Id_277,Comments eathanum adha Vida like kandipa eariyae aganum pa 1.5m cross pananum
Id_278,padam patuthu trailer pakuruvunga like podunga
Id_279,மகிழ்ச்சி. . வாழ்த்துக்கள் படம் மிகப் பெரிய அளவில் வெற்றி பெறும். கடைசி வசனம் அருமை. இன்னும் 16 வருடம் போனாலும் நான்  அரசியலுக்கு வருவேன் தான் சொல்லுவான். ஆனால் இப்போது எல்லாம் வர மாட்டார். வரவும் வேண்டாம்.
Id_280,paaka thana pora indha kaali yoda aatatha!
Id_281,Karunikar pillai sarbaga all the best
Id_282,தயவு செய்து இந்த படத்தை திரையரங்கில் பார்த்து இது போன்ற உண்மையை உடைக்கும் படங்களுக்கு ஆதரவு தரவேண்டும் நாம் சபாஷ் மோகன். உடையார் (நத்தமன்னர்) சமூகம் சார்பாக வாழ்த்துக்கள்
Id_283,From 0: 48 #U1 bgm start
Id_284,Wow rajini and vijay sethupathi sprr waiting
Id_285,மிரட்டல் வேர லெவல்.மதுரை தல ரசிகர்கள் சார்பாக வாழ்த்துக்கள்
Id_286,Super ...... Nice ..... Amazing Movie ...
