Text,labels
Inimae oorukulla mass uh gethu nu sollitu thiriya kudaathu Yean naa athu ellaamae naanga thaan,Sarcastic
1)1996 - நான் அரசியலுக்கு வருவது உறுதி 2) 2016 - Repeat the first sentence,Sarcastic
"விழிப்புணர்வு குழந்தை பருவத்தில் இருந்தே பெற்றோர்கள் சொல்லி கொடுத்து வளர்கனும், கட்டப்பஞ்சாயத்து செய்பவனை,அனைவரும் ஒன்று சேர்ந்து, தனிமை படுத்தவேண்டும்,பெண்களின் மானத்துடன் விளையாடும் அமைப்பு அழியும் காலம் இது",Non-sarcastic
Enna da chotta bheemla vara tuntun aunty mari irukku,Non-sarcastic
Padam blockbuster aakumnu nenakiruvanga like pottu ponga,Non-sarcastic
Ajith bike riding pogum pothu back la yaaru akshara or kajal?????,Non-sarcastic
Technology enga poitu iruku... Tamilnadu  la ennada nadakuthu 🤦‍...Android 10 vanthuruchu innu yaru allrathu sanda potutu irukinga...,Non-sarcastic
Enaku konjam nerathuku oru Padathaye paathe maari iruku.. Semma..super duper hit..  Fan from Malaysia,Non-sarcastic
Kekka bekka kekka bekka           remake.must watch,Non-sarcastic
Guys y views n likes not increasing,Non-sarcastic
Thala fans 1m like varavaraikum vidathiga,Sarcastic
Kv anandh sir surya sir fan sangada paduvanganu ninainga... Kappan trailer than soona sir,Sarcastic
Thala pola varuma thalada trailerre evalo superna movie evalo supera irukkum,Non-sarcastic
njan oru vijay fan aan.... But surya annaa poli oru rakshemilla... Poli.... Padam kanan urappayum pokum,Non-sarcastic
Enakku oru unmai therinjaaganum...... endha angle-la she looked like the iron lady,Sarcastic
Padam paakanum nu Oru interesting scene kuda ila,Sarcastic
Trailer ennamo nalla dhan iruku.....election munnadi film release panni irundha konjam awarness haa irundhu irukum..,Non-sarcastic
இந்த உலகத்தில் உண்மையை சொல்ல கூட ஒரு தைரியம் வேண்டும்... தெலுகு தேவாங்க சமுதாயத்தின் சார்பாக வெற்றி பெற வாழ்த்துக்கள்,Non-sarcastic
நல்லவன் ஜாதிய பயன் படுத்திக்கமாடன் கெட்டவன் ஜாதிய பயன் படித்திப்பான் இது ஜாதி படம்,Non-sarcastic
Seeing Prakash Raj after long time...,Sarcastic
Dislike Vida Comments Adhigam  வெறித்தனமான like அனைத்து மக்களின் ஆதரவு கமென்ட் பாக்ஸ் ல தெரியுது  அனைவருக்கும் வன்னியர் சார்பாக நன்றி நண்பர்களே......,Non-sarcastic
Thala awwsm n u1 bgm rocks,Sarcastic
30K left for 500K likes,Non-sarcastic
kullan kunju naala  kathuvan  vera ethuvum avanuku theriyathu,Sarcastic
pon manikavel yaarunu thedina ivar peru thaan varuma? silai kadathal varatho,Non-sarcastic
Va thala va thala ne ...unaku support pana nangha irukom.....intha padam kandepa nala response kedikum....thanks to director,Non-sarcastic
Inthaaa pongal enakku superrrrrrrrr collection maaaa............Vaa Vaa Vaa Bairavaaa...............,Non-sarcastic
August 15 sema vetta irukku 90's Kids  get ready,Non-sarcastic
Prosthetic makeup  lgane se achha tha khud moti ho jati.... Amir khan ki tarah jaise dangal film me amir hue the...... Bobdi kahi kisushma swaraj jaisi dikh rahi hai,Non-sarcastic
திரையரங்கில் பார்க்க வேண்டும் என நினைப்பவர்கள் LIKE போடுங்கள்,Non-sarcastic
Azalagana styleah na  Rajini... Remembering his love flims..,Non-sarcastic
சமீபகாலமாக கால்பந்தாட்டத்தை மையப்படுத்தி தமிழ் படங்கள் வருவது மகிழ்ச்சியளிக்கிறது...,Non-sarcastic
Ppppppaaaa ....bgm அடி தூள்...  தெறிக்குது,Non-sarcastic
Friends ode cinema le yerunguro vair kulunge sirikiro like podunge...,Non-sarcastic
Vera level thalaivaaa... trailer pathu padatha theatre la pakka anga vittutingaa,Sarcastic
வள்ளுவர் குல சார்பில் வாழ்த்துக்கள். எக்குலமாக இருந்தாலும் பொதுவாக பெண்பிள்ளைகள்   பெற்றோர்கள் இந்த படத்தை பார்க்க வேண்டும்,Non-sarcastic
Kollaaaa mass daaaaaaa daiiiii thalaivaaaaaaa gethu,Non-sarcastic
"Intha Unmaiya solla gutts ithuvaraikum yaarukum varala, so ithulayea ivar jechitar nu than artham.",Non-sarcastic
Nkp and viswasam trailer pathutu yaru ida paka vanduruka,Non-sarcastic
Tholvi unthan padkatu ucham yeri kodikatu,Sarcastic
Beethoven case pooda poraru ..avaroda music ah use panunathuku .haahaaa,Sarcastic
Bayangarama irukkum pola movie confirm paakanum  thani oruvan after Jayam Ravi movie going to theatre,Non-sarcastic
"ON LINE PART TIME JOB करके Rs.15000 - 50000 कमानाचाहतेहैतो .......आइये DIGITAL INDIA सेजुड़िये......ZERO INVESTMENT.... JOIN होनेकेलिएआप   अपनेफ़ोनके PLAYSTORE में CHAMPCASH EARN MONEY लिखोऔरउस app कोअपनेमोबाइलमें install करलो ,  अब app पर click करोऔर sign up पर click करकेअपनीडिटेल्सभरदो.  SPONSOR ID पूछेगावहाँपर 5550090, डालदो। (sponsor id कोआपएककागजमेंलिखलेआपको register करतेसमयजरूरतहोगी। )  Then Complete CHALLENGE aurapna id activate hojayegi,Now you are ready to earn ultimate money. .....जयहिन्द..... Uskebaadmaiaapse contact karoonga or aapkoaageka plan bataunga. Watsup no: +91 8818898266",Non-sarcastic
in 29 sec arkkenkilm bodhidharmma  ormha vanno,Non-sarcastic
Only 2 days ta pa enjoy panurum panurum,Non-sarcastic
Phaaaaaaaaaaa Mirattal... Semmeq ... All The Best To Team ...,Sarcastic
THe dislike is like ajith DICK small...,Sarcastic
Oru short film Copy ...Keka peka 🤧,Non-sarcastic
Yogi b. Superbb. Ajith Sir. varungalamm nammai potrum adaa semeaa  style thalaa.,Non-sarcastic
Tapsee pannu yave vechu eduthu irundha nalla irundukko.. #pink movie in Hindi,Sarcastic
11.6 Million views soon   ...,Non-sarcastic
நாங்களும் சாதியை ஒழிக்கத்தான் நினைக்கிறோம் நாங்கள் தாழ்த்தப்பட்டவர்கள் என்று சொல்லிக்கொண்டு பணத்திற்காக எங்க வீட்டு பெண்கள் மீது கை வைத்தால் என்ன செய்வது அதைத் தடுத்தால் நாங்கள் ஜாதி வெறியர்கள்?,Non-sarcastic
Watha verithanam karthi  Bigil kuppai enna aaga pogutho,Sarcastic
Semma mass trailer mass bgm iam maran waiting,Non-sarcastic
Witng fr d movie  broo.....,Non-sarcastic
best Tamil trailer I have ever seen...,Non-sarcastic
Gonna be vera lvl entertaining movie...,Non-sarcastic
கடலூர் மாவட்ட தேவர் பேரவை சார்பாக நம் படம் வெற்றி பெற வாழ்த்துக்கள்..,Sarcastic
2018 Christopher from ratsasan  2020 la psycho la irukkura villan kandippa edam pidipparu,Sarcastic
அருமை சூப்பர் சகோ திருநெல்வேலி மாவட்டம் பாசுபொன் முப்பிடாதி வாழ்த்துக்கள் நண்பா,Non-sarcastic
சமூக விழிப்புணர்வு படம் வெற்றி பெற வாழ்த்துக்கள்...,Non-sarcastic
சந்திர குல சத்திரிய (யாதவ்) சார்பாக பட குழுவினருக்கு வாழ்த்துகள்,Non-sarcastic
Innoru national award vangama poga mattanga polaye???,Sarcastic
edupatta echakala fraudu paya 96 la irunthu arasiyalku varuvenu solli irukan paarunga,Sarcastic
Unmaiya thala fana irrutha like poduga,Non-sarcastic
thappu panitiya singaram ... nee thalaivana thotruka koodathu ...,Sarcastic
"Ada pongada pora pokka paatha NGK teaser ku views, likes kuda varathupola",Non-sarcastic
ஆனந்தியின் ஆர்மி மட்டும் இங்கே லைக் அமுக்கவும்,Non-sarcastic
Pakistan k khekaf bs movie bana skty ho,Non-sarcastic
Nan oru Tamilan movie trailer superr,Non-sarcastic
body soda mandala ena wig ah ?,Sarcastic
ithu pola oru vettri padam aaka vaalthukkal,Non-sarcastic
Story from the short flim Kekka Bekka Kekka Bekka,Non-sarcastic
0:11 .. Vijay's looks !!,Non-sarcastic
Enda nala name ipdi veenaku reemga kadaramkondan enapathu evlo Periya maveeranoda name fuck,Sarcastic
1 m likes vara vainga thala fans,Non-sarcastic
Ilayaraja nu solltu beethoven music oodudhu,Sarcastic
"semma trailer, Pudhu muyarchina parattanum Kora kandu pidikka kudathu",Non-sarcastic
Sema trailer.. Jayam ravi pinna yogi babu combo super.. Film kandippa hit...,Non-sarcastic
20k views but 61k likes...  how???,Non-sarcastic
Vara level  trilar  super  anna,Non-sarcastic
ippo yenna panna porom??? suweet sapida poram,Non-sarcastic
By next week 14M+ views with 520K+ likes,Non-sarcastic
திருச்சி மாவட்டம் தேவேந்திரகுல வேளாளர் சார்பில் திரைப்படம் வெற்றியடைய வாழ்த்துகள்...,Non-sarcastic
baraiva sema Va Va Va eppo Va baraiva,Non-sarcastic
I am Vijay fan but thala love you I am waiting thala next 60um balls pannunga .Yuvan sirvmasss,Non-sarcastic
Semma bgm... ARR Vera Level ninga,Non-sarcastic
ena patamo ethala poiyarunga paappa . ajith fans mattuntha poi pakkanum.,Sarcastic
உண்மையை உரக்க சொன்ன இயக்குனர் வாழ்த்துகள் படம் வெற்றி பெறும்,Non-sarcastic
"ஒரு மருத்துவர் அறுவை சிகிச்சை முடித்த பின் ஒரு குழந்தையை, வெளியில் எடுத்து அவரது தந்தையிடம் கொடுக்கும் பொழது 10மாதம் பல வித கனவுகளோடு  காத்திருந்து கைகளிள் எந்தும் அந்த தருணம் ஒரு தந்தைக்கு எப்படி இருக்குமோ .நேற்று மாலைப்பொழுது முதல் அனைத்தையும் மறந்து தத்தளித்துக் கொண்டிருக்கிறோன்.  கீச்சுக் கீச்சென்றது – என்னைக் கிட்ட வாவென்றது பேச்சு மொழியின்றியே – என்மேல் பிரியமா என்றது  #மழைக்குருவி  #CCV",Non-sarcastic
Adichi odra atha odra atha odra atha odra atha.....ha ha ha ha...... Superb,Sarcastic
"என்னடா அஜித் விஜய் பட ட்ரைலர் இதன்டா நாட்டுக்கு தேவையான படம், இயக்குநர் அவர்களுக்கு வாழ்த்துக்கள்",Non-sarcastic
FDFS pathachu thalaiva  padam maranathanam,Non-sarcastic
That final dialoge.. Oruthar meala Visvasam katurathukaga ennorthara yen Asinga paduthuringa,Sarcastic
Yarelam kaithi trailer pathutu thalapathy 64 epdi varumo nu ninachi pathinga ? Hit like,Sarcastic
Engalukku mannu ponnu rendum onnu than Jaathi paarthu naanga pazhagula but thiruma valavan dog pesana oru sila words than ellarayum kova paduthutchi,Non-sarcastic
Seems to be like rakshashan... movie,Sarcastic
Super  star super star tha masssss,Non-sarcastic
Oh keka beka short film dhana.. Andha shortfilm paiyanae nalla panniruparu... Idha vida,Non-sarcastic
Jaise sonic ka design fans ne change krwaya waise hi kangana ka design Bhailog ni to ye thobda 2 ghante tk hall me dekhna boht muskil lg raha,Non-sarcastic
"இந்த படம் ரிலீஸ் ஆன முதல்நாள் முதல்காட்சி... என் வன்னியர் சங்கம் டி சர்ட் போட்டுக்குனு போய் பாப்பேன்டா..... பா.ரஞ்சித் போன்ற இயக்குனர் இயக்கும் படம் சமூக படம் என்றால்... இதுவும் சமூக படம்....அது சாதி படம் என்றால்...இதுவும், சாதி படம் தான்...படம் வெற்றி பெற வாழ்த்துக்கள் மோகன் சத்திரியன்...",Sarcastic
thala fans enkadapa poiteenga...  views um pothathu likes innum 1M varavillai..,Sarcastic
"நாடகக் காதல்.....  குடும்பத்தோட பொண்ணு வீட்டுக்கு போய், வசதி வாய்ப்பை பார்த்து எவ்ளோ பணம் தேறும்,  நகை தேரும்,  சொத்து  பத்து தேறும்னு கணக்கு போட்டு கல்யானம் பண்ணி, ரெண்டு நாளோ மூனு நாளோ பார்த்தவன்/வ கூட அன்னிக்கி நைட்டே படுக்கறதுக்கு  பேரு தான் நாடகக் காதல்.",Non-sarcastic
Sahoo teaser ah adichu thookalama thala fans ..,Sarcastic
Back to youth Rajini... Thalaiva marana mass .....,Sarcastic
800k likes varavareku nanu thungamatte nenaikiravage like podunge,Non-sarcastic
பிள்ளை(ஆர்நாட்டு வேளாளர்)  இன சார்பாக இப்படம் வெற்றியடைய வாழ்த்துக்கள்...வன்னியர் மாஸ் காட்சிகளுக்கு Waiting,Non-sarcastic
Ningalum unna client in than poi soltringa,Non-sarcastic
sema thala I'm waiting for your movie  vegam mukiyam illa vivegam thaan thala mukiyam,Non-sarcastic
Oruthar meela neegga viswasham katrathala.....innoruthara yeen asinggappaduthuregga........,Sarcastic
Trailer semmeya irruku appo eenthan ivlo dislike? #lovecinema,Non-sarcastic
Amma I'm a big fan of Amma(Jay Lalita mam),Non-sarcastic
keerthi entha padathula irunthalum kevalama tha iruka,Sarcastic
"Oreh manla porakkurom, oreh mozhi pesurom, oreh kaatra suvasikkirom,  ithukku mela ellaarum samam ndra thukku enna venum.... All are equal by birth.... Don't support this kind of shit...",Non-sarcastic
Thala masss yuvan bgm vera level,Non-sarcastic
Ithu enna adutha sattai 3 ah??,Non-sarcastic
Adichi underwearla oda vittuduven = for Simon,Sarcastic
சகிழிய புண்டைகள் மற்றும்  பா. இரஞ்சித்த வந்து இந்த பட டைரக்டர்'கு  உம்பூ'க.   டா #Sc Thayols,Non-sarcastic
subscribe here enjoy ...gari maya ra sath dinu hola nogen,Non-sarcastic
தரமான சம்பவம் இந்த படத்துக்கு எல்லொரும் ஆதரவும் வேண்டும்,Non-sarcastic
vijay : ennnadaa panni vachi errukinga hip hop aadhi :  hahahaha,Sarcastic
Marana waiting for Thala 59 pink,Sarcastic
Ayoo 00:15 Ennada ennoda sataiya Panta Thachi potutinga..,Non-sarcastic
Harris sir nenga innu apadiyetha irukinga pakka bgm sir,Non-sarcastic
Ajith Kumar & Yuvan Shankar Raja Combo Sirappana Tharamana Vetri,Non-sarcastic
Unmayavey neenga komalidhan thalaivar rajini sir arasiyalukku varradhu urudhinu sonnadhu 2017.la.. Update aagunga komalies,Sarcastic
Csk csk csk nu kaathura maathiri iruku....,Non-sarcastic
Dai peibyellam. Ulla kondatheeganu vai avloothaaan sonnakelugaa daw......  Nalla sports movie ah theriyudhuu keduthukaatheegaaaa bosssssuu,Non-sarcastic
Lalettan,Non-sarcastic
"எங்க ஐயா என்ன சொல்லி இருக்கார்:- குடிசைய கொளுதனும், கள்ள சாராயம் காசனும், மணல் திருடனும், எல்லாம் திருட்டு வேலையும் பார்க்க சொல்லி இருக்கார் எங்க ஐயா",Non-sarcastic
Jayam Ravi ku mattum thaan ippadiyellam topics kidaikuthu padam super duper fun hit film aa agapothunu ninaikruvanga like potrunga paa,Non-sarcastic
Bony kapoor🤣🤣 jyda paisa h mc to stok market me lga laudaa  typ ki movie h bc,Non-sarcastic
Seth'a sanda potu saganam mass dilouge .....,Sarcastic
ஆடேய்...  என்னடா பண்ணி வச்சி இருக்கீங்க,Non-sarcastic
# N G K #   KAPPAN,Non-sarcastic
rentu patamum vetri pera Enathu valthukkal,Non-sarcastic
தேவேந்திர குல வேளாளர் மக்கள் சார்பில் இந்த படம் வெற்றி பெற மனமார்ந்த வாழ்த்துக்கள் தெரிவித்து கொள்கிறேன்...,Non-sarcastic
Jayam ravi anna al d best from powerstar pa1 kalyan fan bobby,Non-sarcastic
Telugu trailer oda link yerundu irindha konjom kudunga ji.,Sarcastic
Thala pola varumaa (thala  neethan yeppovum mass),Non-sarcastic
Visvasam teaser ku yaruellam wait pannuringa like podunga,Non-sarcastic
ஆமா அண்ணா அது 1996 தான் அப்ப இருந்து 2019 வரைக்கும் இன்னமும் ரஜினி சொன்னது தான் நான் அரசியலுக்கு வரப் போகிறேன்,Non-sarcastic
Enak surya melaye paithiyam .,Non-sarcastic
Kitne bhi tu kar le sitam.. Ab chutiya nahi banenge hum... 🤣🤣,Non-sarcastic
Marana mass(petta) music la dark tone pottu vitanga.... 1:26-1:34,Non-sarcastic
Keka beka keka beka short film extern version a,Non-sarcastic
Idhu hero illa mugamoodi.... Yaara yematha paakringa,Sarcastic
Ajith morratu veriyans hit like here guys,Non-sarcastic
waiting Thalapathy 64🤟 # Lokesh kanagaraj,Non-sarcastic
Yaru da entha  comedy  piece.,Sarcastic
Abe sale ye toh tatti hai,Non-sarcastic
Super love you jayam Ravi anna,Non-sarcastic
THALAIVAAAAA PLEASE KEEP DOING MOVIES! YOUR MASS IS UNMATCHABLE!,Sarcastic
நாடார் சமுதாயத்தின் சார்பாக படம் வெள்ளி விழா காண வாழ்த்துகிறேன்,Non-sarcastic
Kv anand fan Like hit,Non-sarcastic
வன்னியர் குல சத்திரியர் சார்பாக movie வெற்றிபெற வாழ்த்துகள்,Non-sarcastic
Ithu la oru trailer aah daa.. karumooo kaliyugam.. oru content ye ila..  epadi irukum 10 padam oreee direcgor ah vachu pana apaditana ... pudhusa yosingadaa..  Avan moonji mari iruku trailer,Sarcastic
Bgm kaga mattum repeated mode ah paakuravangala yar yar sollunga...,Sarcastic
Thala ajith nerkondaparvai just 7 days,Non-sarcastic
200 k in just 7 hours !!!,Non-sarcastic
பகைய வளக்குறத விட அத கடக்குறது தான் முக்கியம்  #அசுரன்,Non-sarcastic
Wishes from Kumari sk Anna fans,Non-sarcastic
Who r all here after avengers endgame Tamil dubbing,Sarcastic
Babu mele ko ye song sunke kuch yesa feel hua apko bata nhi sakti  ---      music ka duniya...,Non-sarcastic
அடங்க மறு.அத்து மீறு..திமிறி எழு.. திரும்பவும் அடி வாங்கி  சாவு..,Non-sarcastic
உடனே பாடத்தை நிர்த்து   அந்த முகம் இல்லைஇந்த 🤦 முகம்,Non-sarcastic
All thala fans vethalam teaser ku like podunga,Non-sarcastic
Padam polikum orurakshayum kanilla surya  lalatan  Best com waiting.....................,Non-sarcastic
6 th standard payan edutha Maari irukku Da Padam.,Sarcastic
0.18 enada amabala vishal mari sumo parakuthu,Non-sarcastic
Kawn movie dekhne jane wale hai=like   Jinko teller aacha laga comment kro,Non-sarcastic
Orre trailer na yeppedi irekenum ne yaaravethe kettha....theriiiiiiiiiiii......trailer maari irekenum neh solleveh naa.....!!!theri#,Non-sarcastic
Mere paas hai full movies petta,Non-sarcastic
eppavume namma thala thaan trending no 1,Non-sarcastic
Rakul preet  fans like poduge,Non-sarcastic
oodumbule THALA thanda main .....mutta passungala..,Sarcastic
Comment pakka vanthavanga yar yar like podunga thala rage Aarambam,Non-sarcastic
inangaa da idhu sundhar C padom mari ivlo actors n actresses,Non-sarcastic
Mass mass mass vera vera level,Non-sarcastic
"nadipin nayagan verithanam suriya@ ,u1@ and selvaragavan vera level combo @@@@@@",Non-sarcastic
Epdi mela vandhanu mela vandhavana dhaan da keka mudiyum! Enada dialog idhu chaiii,Sarcastic
Intha vayasula orutha nadakarthe periya vishyam but THALAIVA neenga nadipu la maass katringale THALAIVA,Non-sarcastic
Thalaivar Rocks. Thaarmaaaaaaaaaaaaaru. Idhu dhan Thalaivar padam. This is what we are all waiting from a Decade.,Non-sarcastic
Padam Kandippa super hit Agum,Non-sarcastic
"Naan iruken Padam hitu,,, nee vaa thala,,, vaa vaa",Non-sarcastic
Dhanush na vea mass than eppuvum,Non-sarcastic
Itha thaan thalaivaa unga kita irunthu naanga ethir paathom.,Non-sarcastic
( vellalar பெண்களுக்கு) தோழமை சமுதாயங்களுக்கு விரைவில் வீடியோ வெளியாகும்,Non-sarcastic
enadaa views ah vida likes adhigama iruku,Sarcastic
mersal NEETHANEY single track kaatu mokka...anga poi kadharunga anils..,Sarcastic
1:20 அடேய்களா என்னடா பண்ணி வச்சிருக்கீங்க,Non-sarcastic
வேற லெவல்டா ட்ரைலர் சிறுத்தையை புடிச்சு சப்புன்னு கன்னத்துல 4 விட்ருக்காப்ல டைரக்டர் தம்பி.,Non-sarcastic
yaaru evan galaxy star vimal maari irukkan,Non-sarcastic
Adei Suriya fans... sathiyama sollunga Singam 1 and 2  nallavada irunthuchu?,Sarcastic
கெத்து படம் தலைவா... அதகளம் பண்ணிட்டீங்க... மதுரை தேவர்கள் சார்பாக வாழ்த்துக்கள்...,Non-sarcastic
I h h t v v h h,Non-sarcastic
Ungalukku vera movie kedaikalaya mersal tha kedachutha.........,Non-sarcastic
Trailer na ippadi இருக்கணும் ...மிஷ்கின் always ahead...,Non-sarcastic
"#  #  #  # #  #  #  #     Yesus Kristus adalah Anak Allah, yang mati dan bangkit semula dari kubur untuk Beri kami hidup yang kekal. Beliau juga berjanji untuk merawat badan anda. Ini adalah cinta sejati !!! (Hanya meminta kepada-Nya)",Non-sarcastic
Kudumpathoda nu Feel PANNI Dialouge Pesura Ponnu First Rendu Line News Vasikura Mathiriye Oru Feel,Sarcastic
Enakennamo Trailer ah Pakumpothu #Seeman Than Nyabagathuku Varar 🤔,Sarcastic
Yogi babu thaleleiy muuddi engadaa ??,Sarcastic
Ops eps ah yaara pa pottirukeenga theatre la avangalukku than whistle athigama irukkum,Sarcastic
Dec 20 than enoda birthday yaru yarula hero irukingalo enaku like panunga,Non-sarcastic
Senma semma semma semma semmaa mass,Non-sarcastic
Pothunapla apdi Oru peratu...apdi Oru peratu...thala thalapathy,Non-sarcastic
bairavaaaaaaaaaa  ne sekiram   vàaaaaaaaaa,Non-sarcastic
Etho diwali ku release kelvipatten  But october release nu potruku,Sarcastic
Avan ovuru paduthukum 40 crore nu vaangran,Sarcastic
கொலா மாஸ்  சூர்யா அண்ணா யுவன் செல்வராகவன் கம்போ செம்மா...,Non-sarcastic
9 Million views   #தெறிக்க விடுறோம்  #NEVER EVER GIVEUP,Non-sarcastic
Vera level yaa awesome....... Bigil la oram tha poganu.......,Sarcastic
Kaidhi movie pray for success andra suryaaaa fanzzzzzz,Non-sarcastic
Super massssss  massssss na Goosebumps,Non-sarcastic
One of Best ever trailer in the world  Thalaaaaaaaa namichuuuuuuuuuu  Ningalu kadavul,Non-sarcastic
10M varlam varlam va varlam va bairava,Non-sarcastic
VFX romba worsta erukku  Nivetha pethuraj ku padathula velaya ella pola,Sarcastic
Wathalaka hollywood range la iruku trailer,Sarcastic
other actors lam evlo fans vachirukaangalo avlo haters um vachirupaanga but surya ku haters irukka maatanga nu nenaikuren...,Non-sarcastic
"வேலைக்கு ஆட்கள் தேவை இடம் : சென்னை வயது :18 to 28 வருமானம் :15000 ‍to 25000 நிரந்தர வேலை தங்குமிடம் இலவசம் ,  7538889725",Non-sarcastic
"Neraya perr enga SK anna ku movie choose panna therilai nu solluvanga,  avangaluku idhu serrupadiiiiii",Sarcastic
Str aala tha padam hit aaga poguthu,Non-sarcastic
Waiting waiting waiting waiting waiting waiting waiting waiting waiting waiting waiting waiting waiting waiting waiting waiting waiting waiting waiting waiting,Non-sarcastic
spr tralier naaa thala fan aana ithu adhukum mellla,Non-sarcastic
"இந்த படம் வந்த பிறகு கருப்பு சட்டை காரனும், நீல சட்டை காரனும் முகத்தை எங்க வைப்பாங்கன்னு தெரியல ..! அதுக்கப்புறம் மக்கள் முன்னாடி மேடைல எப்படி பேசுவங்கன்னு தெரியல ...!! உப்பு தின்னவன் தண்ணீர் குடிச்சு தான் ஆகனும்..!!!",Sarcastic
Best wishes from thalapathy fans  விஜய் அண்ணா ரசிகர்கள் like போடுங்கள்,Non-sarcastic
National award kedikum nu nenikirivinga like podunga,Non-sarcastic
Padam Partha piragu Niraya Per like Poduvanga  Pola .,Sarcastic
