Text,labels
2019 ഇലെ ഏറ്റവും മികച്ച ഇന്ത്യൻ ചിത്രമായി ഒന്നാം സ്ഥാനത് മമ്മൂട്ടിയുടെ പേരന്പ്   2019ഇൽ പുറത്ത് വിട്ട ഫോബ്‌സ് പട്ടികയിൽ ഇന്ത്യക്കാരിൽ  ആദ്യ 100 ൽ ഒരാളായി മമ്മൂട്ടി   2019 ൽ നായകനായി ഏറ്റവും കൂടുതൽ സിനിമയിൽ അഭിനയിച്ച ഇന്ത്യയിലെ നടന്മാരിൽ ആദ്യ പേര് മമ്മൂട്ടിയുടെ   2019 ഇൽ മൂന്ന് ഭാഷകളിൽ നായകനായി അഭിനയിച്ച ഇന്ത്യയിലെ ഏക നടൻ മമ്മൂട്ടി   എല്ലാ കൊല്ലവും ഇന്ത്യൻ സിനിമയെ ഇങ്ങനെ നേർക്ക് നേരെ നിന്നു വെല്ലുവിളിക്കാൻ അന്നും ഇന്നും മമ്മൂട്ടി അല്ലാതെ വേറെ ഏതേലും നടനുണ്ടോ?,Non-sarcastic
ഏതു നേരത്താണാവോ ഈ പടം പിടിക്കാൻ thonniyath 🤔. Laaluchayan,Non-sarcastic
പൂമരം ഫിലിമിലെ st ട്രീസ കോളേജ് chairman അല്ലെ നായിക,Non-sarcastic
മൂക്കുത്തി മാത്രം അല്ല മമ്മൂക്കയെയും നോക്കി കണ്ടില്ല,Sarcastic
mwoloose adh ikka idan eduthadha,Sarcastic
Ikkante voice kelkumbo thanne romanjam.. bakki pinne parayannoo.... Ikka ningal vere level annu,Non-sarcastic
Lucifer trailor 8.5 m pakuthi enkilum aavuo,Non-sarcastic
ഒലക്കമ്മലെ തൃശൂർ സ്ളാങ്ങ് ! മടുത്തു മക്കളേ ! മാറ്റിപ്പിടി !,Non-sarcastic
2:18 to 2:20 mala kittan avane kondu nalla koozha chakka theetichal mathi. IDI movie,Non-sarcastic
Kiddu trailer ....last momukka oduna scene pwolichu.nala ore visual treat avatay mamagam....,Non-sarcastic
ജീത്തു ജോസഫ് മലയാളത്തിലെ murugadas ആകാൻ നോക്കുവാ,Non-sarcastic
Ada makkale ithu nana chris DQ LIKE adi mekkele,Non-sarcastic
മറ്റൊരു പുത്തൻപണം വെള്ളത്തിൽ വരച്ച വരപോലെ ആവാതിരുന്നാൽ മതി,Non-sarcastic
ennaalum ee paattinu dislike koduthavarude manasika nila enthayirikkum... psychos.??,Non-sarcastic
ഷാൻഷു ഇല്ലാത്ത ട്രെയ്‌ലർ ഞങ്ങൾ ആൾ കേരള ഷാൻഷു  ഫാൻസ് ഘടകം ബഹിഷ്കരിക്കുന്നു,Sarcastic
അന്നും ഇന്നും  കട്ട മമ്മൂക്ക ഫാൻസ് ആരുണ്ട്,Sarcastic
രാവിലെതന്നെ വന്നു കാണുന്നവർ like അടി 🤩,Non-sarcastic
Producer   mattiyal    lalletanne oral polum kuttam parayillla,Non-sarcastic
Ikkaaaaa waiting for 12th April,Non-sarcastic
Ethakayo pundakal e myre eragiyal Lucifer trailer  kadathum enokke paraniju enitte enthayi obiyille latettane thopikan avilla mammu,Sarcastic
Action plus camera പണി അറിയാവുന്നവർ  മലയാളം സിനിമ ഉണ്ട്  പിന്നെ മാർഷൽ ആർട്ട്‌ അറിയാവുന്നവർ,Non-sarcastic
"Shahrukh Khan""s movie FAN njan kandatha. :)",Non-sarcastic
"I can't understand Malayalam, but nice trailer",Non-sarcastic
വിനീത് ഏട്ടന്റെ അപ്രതീക്ഷിതമായ അടുത്ത hit ന് വേണ്ടി wait ചെയ്യുന്നവർ like here..,Non-sarcastic
ശ്രീനാഥ് ഭാസി ആയിരിക്കും മിക്കവാറും വില്ലൻ,Non-sarcastic
ചാവേറിന്റെ ചാവേർ യുദ്ധം കഴിഞ്ഞ് ഇനി അസുരന്റെ അസുരയുദ്ധം     SHyLOCK....,Non-sarcastic
സ്വാസുവിന് ബിഗ് സ്ക്രീനിലേയ്ക്കുള്ള ശക്തമായൊരു തിരിച്ചു വരവിന് PMJ വഴിയൊരുക്കട്ടെ.എല്ലാവിധ ആശംസകളും SWASIKA & PMJ Team AKSFA,Non-sarcastic
Mohanlal. THE GREATEST OF ALL GREATES.,Non-sarcastic
"വെറും ഫാൻസ്‌ പടം, ഉറപ്പ്... കാര്യം ആയി ഒന്നും കാണില്ല.",Non-sarcastic
Ee cinemayilum mammootikku pani kurache undaku dilog kure undakum..paniyokke piller edukkendivarum,Non-sarcastic
Joishy sir thirichu varavuuuuuuu.     Ithu polikkkkmmmm,Non-sarcastic
എടുത്തത് ആരായാലും ദയവു ചെയ്ത് തിരിച്ചു കൊടുക്ക്.,Sarcastic
2014 rajadhiraja 2017 master piece 2020 Shylock ... like...adichooo....,Non-sarcastic
Lalettante padathinu ikka fansinte  ellavidha aashamsakalum,Non-sarcastic
Best of luck laletta! From a mammooka fan,Non-sarcastic
suprrbbbbb  shankar sir. you are an aset to malayalam cinema,Non-sarcastic
Muruganae kolan stephen thanae vendi vannu enn urapp ulavar like adich pwolik.,Non-sarcastic
ടീസർ എഡിറ്റ്‌ ചെയ്തത് ലിന്റോ കുര്യൻ അല്ലെ,Non-sarcastic
Sangi lalappan.....ninte padam 8 nilayil pottumm!!!!,Non-sarcastic
ഇതിനിപ്പോ ചെറിയ ഒരു ടട്രോളിനുള്ള മരുന്ന് ഇണ്ടല്ലോ... ready aakkam,Non-sarcastic
Chaver 100 adikana day asurante entry,Non-sarcastic
രാജു ഏട്ടൻ സുരാജ് ഏട്ടൻ  ഇൗ ക്രിസ്ത്മസ് തീയേറ്റർ പൂരപറമ്പ് ആകും.. #മാമാങ്കം #ബിഗ് ബ്രദർ #My Santa & DRIVING LICENSE  എല്ലാ സിനിമകൾക്കും ആശംസകൾ,Non-sarcastic
ആ താലിൽകെട്ടുകാരനെ എവിടെയോ കണ്ട പോലെ 🤔,Sarcastic
തന്റെ 69 മത്തെ വയസ്സിലാണ് മമ്മൂക്ക ഈ വേഷം മികച്ചതാക്കിയത് എന്നിട്ടും ഇതിനെ മോശപ്പെട്ട രീതിയിൽ degrade ചെയ്ത എല്ലാവർക്കും എന്റെ നടുവിരൽ നമസ്ക്കാരം..,Non-sarcastic
Made in china ആയതു kondu oru സംശയം. പൊതുവെ ചൈനീസ് സാധനങ്ങൾക്ക് ഗുണമേന്മ കുറവായിരിക്കും. ലോങ്ങ് ലൈഫ് ഉണ്ടായിരിക്കുകയുമില്ല... അതുപോലെ ആവുമോ എന്തോ ?.....,Sarcastic
ഞാൻ വട കിട്ടുമെന്ന് കേട്ട് വന്നതാണ്,Sarcastic
ഇതിനും ഡിസ്‌ലൈക്കോ???വളരെ  മികച്ച ഒരു ഇത് !!,Non-sarcastic
‍ Venda kutta uruttam  Aaah pwoli Background music,Non-sarcastic
ഷൈലോക്ക് - ഭാസ്കര പട്ടേലർകും പരുന്ത് പുരുഷുവിന് ശേഷമുള്ള ഇക്കയുടെ മാസ്സ് ആന്റിഹീറോ ക്യാരക്റ്റർ,Non-sarcastic
Jeevathod chernn nilkunna padangal aanu lalettanum mammokkayum cheyyendath... waiting lalattan fans,Non-sarcastic
ജോജു ജോർജ്' 'ചെമ്പൻ വിനോദ്' ... അധികം ഫാൻസില്ലാത്ത പ്രതിഭകൾ,Non-sarcastic
"ഒരു കട്ട മമ്മൂക്ക ഫാൻ ആയ ഞാൻ മുക്കുത്തി എന്ന ഗാനം നിങ്ങൾ ഏവരെയും പോലെ തന്നെ കാത്തിരുന്ന കണ്ട ഗാനമാണ്. പിന്നാലെ കുറെ ഫാൻസുകാരുടെ കരച്ചിലും കേട്ടു .മുക്കുത്തി അവിടെ കണ്ടില്ല . ഇവിടെ എടുത്തു ,എല്ലാം പറഞ്ഞുകൊണ്ട് .. ഒരു ലോഡ് പുച്ഛം വാരിവിതറി കൊണ്ട് ഒരു കാര്യം നിങ്ങളുടെ ഓർമ്മയിലേക്ക് ധരിപ്പിക്കാൻ ആയിട്ട് ആഗ്രഹിക്കുകയാണ്. കാരണം നിങ്ങൾ എത്ര പേർ മൂക്കുത്തി എന്ന കലാരൂപത്തെക്കുറിച്ച് കേട്ടിരിക്കും എന്നറിയില്ല .അങ്ങനെ ഒരു കലാരൂപം ഇവിടെ ഉണ്ടായിരുന്നു .കുറച്ചുകൂടി എളുപ്പത്തിൽ പറഞ്ഞാൽ ആ കലാരൂപത്തിന് ഒരു മോഡിഫൈഡ് രൂപമാണ് ഇന്നത്തെ മോഹനിയാട്ടം. ചുരുക്കി പറഞ്ഞാൽ അന്നത്തെ കാലത്തെ ബാർ ഡാൻസ് തുല്യമായ ഒരു കലാരൂപമായിരുന്നു മൂക്കുത്തി. നൃത്തം ചെയ്യുന്ന നിർത്തകി എൻറെ മുക്കുത്തി പോയെന്നു പറയുന്നു. അവിടെ മദ്യപിച്ചു കൊണ്ടിരിക്കുന്നവരുടെ അടുത്ത് പോയി നോക്കുന്നു .അവരുടെ ഡ്രസ്സുകൾ മാറ്റി നോക്കുന്നു .ഇതായിരുന്നു അന്നത്തെ കലാരൂപത്തിൻറെ ഹൈലൈറ്റ്. അന്യം നിന്നു പോകുമായിരുന്ന ആ മൂക്കുത്തി എന്ന കലാരൂപത്തെ വള്ളത്തോൾ തിരിച്ചു പിടിക്കാൻ ശ്രമിച്ചു . അതിൻറെ ഭാഗമായാണ് മോഹിനിയാട്ടം രൂപംകൊള്ളുന്നത് പോലും. ഒന്ന് ആലോചിക്കേണ്ടത് ഈ സിനിമയുടെ ഭാഗമായി വരുന്ന ഒരു പാട്ടിൽ എത്രത്തോളം പഠനം നടത്തിയതിനു ശേഷമായിരിക്കും ആ മൂക്കുത്തി എന്ന കലാരൂപത്തെ തിരിച്ചു കൊണ്ടുവരാൻ ശ്രമിച്ചുരിക്കുക. എന്തായാലും ഒരുപാട് അഭിമാനം തോന്നുന്നു .ഒരുപാട് പ്രതീക്ഷയും.. ഇനിയും മൂക്കുത്തി പോയെ, മൂക്കുത്തി കണ്ടില്ല എന്ന് പറയുന്നവരോട് ഒന്നേ പറയാനുള്ളൂ. ചെമ്മീൻ ചാടിയാൽ മുട്ടോളം പിന്നേം ചാടിയാൽ ചട്ടിയോളം  ഒറ്റ കാര്യം പറയാം.   മാമാങ്കത്തിലൂടെ ഇൻഡസ്ട്രി ഹിറ്റ്‌ അല്ല അവന്റെ അപ്പന്റെ ഹിറ്റ്‌ നമ്മൾ അടിച്ചിരിക്കും",Sarcastic
North india se kon kon dekh raha h,Non-sarcastic
ഇവിടെ telug padangal vevoola mr Twolinjo..,Non-sarcastic
Mohal Lal ini thalakuthy ninnaalum keyaraan patathilla ini ithiri Kali kanatte nammude ikkande,Non-sarcastic
Unni Mukundan fans like here,Non-sarcastic
ഇന്ത്യയിൽ മോദിയുടെയും അമിത് ഷാ യുടെയും അഴിഞ്ഞാട്ടം... കേരളത്തിൽ കൊള്ളപ്പലിശക്കാരൻ അഴിഞ്ഞാട്ടം തുടങ്ങാൻ പോകുന്നതേയുള്ളൂ,Non-sarcastic
Nannayi varatte . Manassil niranja Ashamsakal,Non-sarcastic
ആരും കാണാ ഹൃദയ താരമതിൽ ഉരുകി  നാമന്നാരും കേൾക്കാ പ്രണയാജാലകഥ  പലവുരു പറയുമോ.......,Non-sarcastic
marana mass marana mass marana mass marana mass marana mass marana mass marana mass marana mass marana mass marana mass kid kidu kidu kidu kidu kidu kidu kidu poli poli poli poli poli poli poli poli poli poli poli poli poli poli poli poli poli poli poli poli poli poli poli poli poli poli poli poli poli poli poli poli poli poli poli poli poli poli poli poli poli poli poli poli poli poli poli poli poli ഞാൻ ഈ ഫിലിം കണ്ടു :................... എത്ര പറഞ്ഞാലും മതിയാവില്ല കിടു ഇത് ഒരു കിടിലൻ ന്യൂ ഇൻ ഫിലിം തന്നെ,Non-sarcastic
Mammooka back ennu payunna comments nodu : eka evideyum poyitilla thirichuvaran.,Non-sarcastic
Katta waiting..... Maamokkaaaa.... Lalettan fanaanellumm..... Mammokkayeyum ishtaaaannnuuu..... Luv u mammookkaa,Non-sarcastic
മാമാകും കഴിഞ്ഞാൽ shylocin nalla hyp kodukanam,Non-sarcastic
Dulkar:umme ikkayoude unda potti Umma: enne alla,Sarcastic
"Ente ethra kali kandittullatha nee odukathe ee kalikoodi kannu"" romanchification  ooo odiyan odi odi odiyan",Non-sarcastic
Mass waiting  ആയിട്ടുള്ളവർ like അടിക്ക്,Non-sarcastic
എല്ലാത്തിലും Blog എഴുതി അഭിപ്രായം പറയുന്ന Mohanlal NRC ലും CAA ലും വാ തുറന്നിട്ടില്ല .... ഈ പടം എത്ര നല്ലതാണേലും കാണാൻ theatre il വരില്ല ....,Non-sarcastic
ambhooowwww heavy :D :D  mech allelum kidu alleeeeeeeeeee :P <3,Non-sarcastic
Ente ammo kidilol kidilam. Oru raksha illa. Prayathe vellum veeran,Non-sarcastic
Jallikettu movie le bgm evide thooniyade enike maathram aau,Non-sarcastic
ട്രൈലർ വളരെ മോശം. സിനിമ അങ്ങനെ ആവാതിരിക്കട്ടെ...,Sarcastic
Partnershippil ഒരു തേപ്പ് കട ഉണ്ടേ..,Non-sarcastic
